Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:25:10.316812+00:00	1.0	4.1	0	0.4	0	0.0	0.0
2026-01-30 16:25:11.357667+00:00	2.1	5.6	5	0.8	0	0.0	0.0
2026-01-30 16:25:12.413560+00:00	3.1	7.5	7	1.0	0	0.0	0.0
2026-01-30 16:25:13.477721+00:00	4.2	10.0	14	4.2	1	0.525	0.0
2026-01-30 16:25:14.532812+00:00	5.3	13.8	8	4.4	1	0.654	0.0
2026-01-30 16:25:15.599157+00:00	6.3	16.1	10	4.6	1	0.912	0.0
2026-01-30 16:25:16.676780+00:00	7.4	21.5	10	6.4	1	1.165	0.0
2026-01-30 16:25:17.756727+00:00	8.5	27.6	12	6.9	1	1.165	0.0
2026-01-30 16:25:18.833188+00:00	9.6	34.3	11	7.3	1	1.165	0.0
2026-01-30 16:25:19.907928+00:00	10.6	41.1	10	6.9	1	1.165	0.0
2026-01-30 16:25:20.970380+00:00	11.7	46.0	9	5.8	1	1.165	0.0
2026-01-30 16:25:22.037919+00:00	12.8	50.1	10	6.0	1	1.165	0.0
2026-01-30 16:25:23.087392+00:00	13.8	54.1	8	5.7	1	1.165	0.0
2026-01-30 16:25:24.138303+00:00	14.9	56.7	9	6.4	1	1.311	0.0
2026-01-30 16:25:25.211150+00:00	15.9	61.0	9	8.4	2	1.311	0.0
2026-01-30 16:25:26.268079+00:00	17.0	64.8	10	7.9	2	1.311	0.0
2026-01-30 16:25:27.319585+00:00	18.0	67.8	7	7.5	1	1.311	0.0
2026-01-30 16:25:28.396513+00:00	19.1	71.0	10	6.8	1	1.311	0.0
2026-01-30 16:25:29.446891+00:00	20.2	73.0	8	6.5	1	1.311	0.0
2026-01-30 16:25:30.496232+00:00	21.2	74.1	7	6.2	1	1.311	0.0
2026-01-30 16:25:31.540837+00:00	22.3	75.1	7	5.6	1	1.311	0.0
2026-01-30 16:25:32.586442+00:00	23.3	76.0	8	5.9	1	1.761	0.0
2026-01-30 16:25:33.648306+00:00	24.4	78.4	8	6.8	1	1.988	0.0
2026-01-30 16:25:34.701947+00:00	25.4	80.8	8	6.2	1	1.988	0.0
2026-01-30 16:25:35.745424+00:00	26.5	82.2	5	6.0	1	1.988	0.0
2026-01-30 16:25:36.792427+00:00	27.5	84.5	12	6.5	1	2.453	0.0
2026-01-30 16:25:37.846968+00:00	28.6	89.0	10	6.8	1	2.453	0.0
2026-01-30 16:25:38.935467+00:00	29.7	93.7	16	7.3	1	2.453	0.0
2026-01-30 16:25:39.998438+00:00	30.7	97.9	11	7.4	1	2.679	0.0
2026-01-30 16:25:41.075087+00:00	31.8	102.9	16	7.3	1	2.962	0.0
2026-01-30 16:25:42.120872+00:00	32.8	106.3	10	6.6	1	2.962	0.0
2026-01-30 16:25:43.170892+00:00	33.9	107.8	9	6.0	1	2.962	0.0
2026-01-30 16:25:44.214706+00:00	34.9	110.6	10	6.2	1	2.962	0.0
2026-01-30 16:25:45.256521+00:00	36.0	111.7	7	5.9	1	2.962	0.0
2026-01-30 16:25:46.293286+00:00	37.0	112.8	4	6.0	1	2.962	0.0
2026-01-30 16:25:47.335858+00:00	38.1	114.2	10	6.2	1	2.962	0.0
2026-01-30 16:25:48.380532+00:00	39.1	115.4	7	6.1	1	2.962	0.0
2026-01-30 16:25:49.424030+00:00	40.2	115.5	7	5.7	1	2.962	0.0
