Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-10-03 20:14:14.884958	1.1	5.7	0	0.4	3	0.013	0.0
2025-10-03 20:14:16.035449	2.2	7.5	58	0.6	4	0.014	0.0
2025-10-03 20:14:17.044973	3.2	9.0	46	0.8	5	0.015	0.0
2025-10-03 20:14:18.086368	4.3	10.3	12	0.8	6	0.022	0.0
2025-10-03 20:14:19.128239	5.3	11.9	17	1.0	7	0.022	0.0
2025-10-03 20:14:20.137089	6.3	13.3	18	1.1	8	0.022	0.0
2025-10-03 20:14:21.145565	7.3	14.6	8	1.2	8	0.028	0.0
2025-10-03 20:14:22.154122	8.3	15.9	7	1.3	9	0.03	0.0
2025-10-03 20:14:23.162937	9.3	17.2	7	1.4	9	0.033	0.0
2025-10-03 20:14:24.172393	10.3	18.5	11	1.4	10	0.035	0.0
2025-10-03 20:14:25.206634	11.4	18.8	24	0.5	3	0.056	0.0
